timestamp,open,high,low,close,volume
2026-06-11T15:55:00-04:00,5999.20,5999.53,5998.46,5999.34,1927
2026-06-11T16:00:00-04:00,5999.34,6000.82,5997.34,5999.60,1233
2026-06-12T09:35:00-04:00,5999.60,5999.86,5998.01,5999.40,4937
2026-06-12T09:40:00-04:00,5999.40,5999.40,5998.80,5999.33,978
2026-06-12T09:45:00-04:00,5999.33,6000.06,5998.53,5998.97,2046
2026-06-12T09:50:00-04:00,5998.97,6000.64,5998.49,5999.12,2239
2026-06-12T09:55:00-04:00,5999.12,5999.72,5997.08,5999.06,3788
2026-06-12T10:00:00-04:00,5999.06,5999.15,5997.41,5998.89,3405
2026-06-12T10:05:00-04:00,5998.89,5999.06,5996.58,5998.79,3192
2026-06-12T10:10:00-04:00,5998.79,6000.24,5998.03,5999.23,953
2026-06-12T10:15:00-04:00,5999.23,6000.57,5996.15,5999.34,3722
2026-06-12T10:20:00-04:00,5999.34,6000.95,5998.16,5999.40,2797
2026-06-12T10:25:00-04:00,5999.40,6000.00,5997.81,5999.35,2770
2026-06-12T10:30:00-04:00,5999.35,5999.88,5997.97,5999.06,4167
2026-06-12T10:35:00-04:00,5999.06,6000.85,5997.35,5998.94,4878
2026-06-12T10:40:00-04:00,5998.94,6000.32,5997.15,5998.88,1187
2026-06-12T10:45:00-04:00,5998.88,6001.30,5996.36,5999.16,3912
2026-06-12T10:50:00-04:00,5999.16,6001.74,5999.12,5999.21,3963
2026-06-12T10:55:00-04:00,5999.21,6000.47,5998.24,5999.67,4338
2026-06-12T11:00:00-04:00,5999.67,6000.26,5999.29,5999.84,1093
2026-06-12T11:05:00-04:00,5999.84,6000.14,5996.91,5999.85,4953
2026-06-12T11:10:00-04:00,5999.85,6001.41,5998.74,6000.04,4627
2026-06-12T11:15:00-04:00,6000.04,6001.51,5999.79,5999.82,2555
2026-06-12T11:20:00-04:00,5999.82,5999.93,5998.07,5999.75,1652
2026-06-12T11:25:00-04:00,5999.75,6000.82,5999.19,5999.63,1051
2026-06-12T11:30:00-04:00,5999.63,6000.12,5996.82,5999.73,588
2026-06-12T11:35:00-04:00,5999.73,5999.92,5998.51,5999.48,2070
2026-06-12T11:40:00-04:00,5999.48,5999.62,5998.23,5999.56,2513
2026-06-12T11:45:00-04:00,5999.56,5999.77,5998.48,5999.38,2041
2026-06-12T11:50:00-04:00,5999.38,6000.61,5999.05,5999.25,3138
2026-06-12T11:55:00-04:00,5999.25,5999.49,5998.35,5998.99,744
2026-06-12T12:00:00-04:00,5998.99,6000.01,5998.45,5998.99,2376
2026-06-12T12:05:00-04:00,5998.99,6000.87,5998.61,5998.98,2892
2026-06-12T12:10:00-04:00,5998.98,5999.62,5998.95,5999.03,1825
2026-06-12T12:15:00-04:00,5999.03,5999.35,5998.52,5998.78,4853
2026-06-12T12:20:00-04:00,5998.78,5999.14,5998.39,5998.76,2752
2026-06-12T12:25:00-04:00,5998.76,5999.26,5998.35,5998.62,2281
2026-06-12T12:30:00-04:00,5998.62,5999.46,5997.23,5999.14,3454
2026-06-12T12:35:00-04:00,5999.14,5999.91,5998.43,5999.15,925
2026-06-12T12:40:00-04:00,5999.15,5999.47,5998.07,5999.34,2222
2026-06-12T12:45:00-04:00,5999.34,6000.83,5996.54,5999.40,3212
2026-06-12T12:50:00-04:00,5999.40,6000.58,5998.45,5999.32,782
2026-06-12T12:55:00-04:00,5999.32,6001.76,5998.90,5999.25,2801
2026-06-12T13:00:00-04:00,5999.25,6000.49,5997.13,5998.95,4145
2026-06-12T13:05:00-04:00,5998.95,5999.73,5998.94,5999.07,3269
2026-06-12T13:10:00-04:00,5999.07,6002.24,5998.20,5999.16,709
2026-06-12T13:15:00-04:00,5999.16,6000.58,5998.71,5999.21,1387
2026-06-12T13:20:00-04:00,5999.21,6001.17,5998.29,5999.34,2473
2026-06-12T13:25:00-04:00,5999.34,6000.62,5998.87,5999.29,738
2026-06-12T13:30:00-04:00,5999.29,6000.30,5999.14,5999.31,4071
2026-06-12T13:35:00-04:00,5999.31,6000.42,5998.73,5999.20,1283
2026-06-12T13:40:00-04:00,5999.20,5999.40,5997.51,5999.16,1840
2026-06-12T13:45:00-04:00,5999.16,5999.62,5997.48,5999.21,4789
2026-06-12T13:50:00-04:00,5999.21,5999.37,5998.80,5999.36,4285
2026-06-12T13:55:00-04:00,5999.36,6000.74,5997.96,5999.88,4664
2026-06-12T14:00:00-04:00,5999.88,6001.20,5999.41,5999.98,4587
2026-06-12T14:05:00-04:00,5999.98,6001.02,5999.31,5999.99,2185
2026-06-12T14:10:00-04:00,5999.99,6000.58,5999.25,5999.27,2701
2026-06-12T14:15:00-04:00,5999.27,5999.83,5997.73,5999.25,3276
2026-06-12T14:20:00-04:00,5999.25,6000.62,5999.24,5999.62,4298
2026-06-12T14:25:00-04:00,5999.62,6000.70,5999.32,5999.78,3454
2026-06-12T14:30:00-04:00,5999.78,6000.64,5997.65,6000.17,4982
2026-06-12T14:35:00-04:00,6000.17,6001.57,5999.08,6000.32,1186
2026-06-12T14:40:00-04:00,6000.32,6001.46,5999.68,6000.34,2330
2026-06-12T14:45:00-04:00,6000.34,6000.84,5998.74,6000.03,939
2026-06-12T14:50:00-04:00,6000.03,6000.92,5999.61,6000.28,2872
2026-06-12T14:55:00-04:00,6000.28,6001.46,5997.60,6000.02,4704
2026-06-12T15:00:00-04:00,6000.02,6000.70,5999.31,5999.36,2013
2026-06-12T15:05:00-04:00,5999.36,5999.86,5999.19,5999.39,685
2026-06-12T15:10:00-04:00,5999.39,5999.56,5998.58,5999.31,1433
2026-06-12T15:15:00-04:00,5999.31,6000.54,5995.48,5999.22,1661
2026-06-12T15:20:00-04:00,5999.22,6000.07,5995.92,5998.22,1775
2026-06-12T15:25:00-04:00,5998.22,5999.39,5996.27,5998.51,4299
2026-06-12T15:30:00-04:00,5998.51,6000.11,5996.35,5997.73,4332
2026-06-12T15:35:00-04:00,5997.73,5998.76,5996.50,5997.35,2202
2026-06-12T15:40:00-04:00,5997.35,5997.68,5994.97,5997.14,808
2026-06-12T15:45:00-04:00,5997.14,5997.93,5995.89,5996.92,2778
2026-06-12T15:50:00-04:00,5996.92,5997.07,5995.41,5997.04,772
2026-06-12T15:55:00-04:00,5997.04,5997.63,5996.20,5997.53,3503
2026-06-12T16:00:00-04:00,5997.53,5997.59,5996.52,5997.27,4244
